,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
1415,0.8742,70,550.2076413476168,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.160562,0.290324,0.484746,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1417,0.7754,71,555.2082638947278,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.164857,0.297076,0.489567,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1419,0.7563,72,560.2015565557485,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.161273,0.297034,0.495004,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1421,0.7723,73,565.2029787814275,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.167549,0.298136,0.503676,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1423,0.8689,74,570.2087154583576,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.162356,0.304225,0.5041,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1425,0.7263,75,575.2067957912546,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.16064,0.304499,0.510676,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1427,0.7701,76,580.2065273875361,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.163382,0.313368,0.501541,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1429,0.8549,77,585.2007756161843,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.163144,0.316889,0.517457,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1431,0.7816,78,590.2054749714069,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.163175,0.307748,0.520952,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1433,0.8841,79,595.2067239068087,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.171686,0.308062,0.522118,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1435,0.7483,80,600.2048922177974,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.16904,0.320391,0.515593,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1437,0.8233,81,605.2037444179002,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.172704,0.312291,0.524493,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1439,0.8659,82,610.2075955464479,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.173406,0.315084,0.517339,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1441,0.8554,83,615.2033908978369,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.170064,0.316807,0.531203,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1443,0.8989,84,620.2046530460003,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.175026,0.335204,0.525782,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1445,0.8097,85,625.2098810955077,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.173825,0.32455,0.530754,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1447,0.7453,86,630.209765353187,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.179732,0.322303,0.542266,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1449,0.7176,87,635.2042969192636,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.177118,0.342068,0.542449,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1451,0.7366,88,640.206161699799,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.17705,0.326044,0.553593,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1453,0.7934,89,645.2036533231105,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.177628,0.346272,0.544586,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1455,0.7982,90,650.2011470422855,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.181866,0.342467,0.545708,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
731,0.8622,1,205.10530448608318,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.06612,0.141039,0.252173,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
733,0.757,2,210.10187732551503,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.07425,0.141599,0.242091,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
735,0.7855,3,215.10155033388426,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.070039,0.137254,0.247652,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
737,0.7779,4,220.10494209720903,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.069934,0.141627,0.259057,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
739,0.7355,5,225.1038476637403,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.070433,0.143787,0.253381,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
741,0.8592,6,230.1064469780605,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.07804,0.137,0.255419,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
743,0.8845,7,235.10572239347158,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.07721,0.153655,0.258425,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
745,0.7612,8,240.10680801178964,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.081341,0.141679,0.256153,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
747,0.7094,9,245.1058321551562,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.079159,0.157804,0.261083,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
749,0.723,10,250.10154506214954,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.082173,0.149526,0.272528,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
751,0.8723,11,255.10157901233418,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.079806,0.159454,0.274424,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
753,0.8829,12,260.10670207112935,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.077722,0.150256,0.276202,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
755,0.8374,13,265.10769543853957,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.086311,0.157625,0.287858,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
757,0.7106,14,270.1034355476057,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.084105,0.166331,0.289805,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
759,0.8391,15,275.10171318598515,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.085018,0.166711,0.282833,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
761,0.8494,16,280.10605256176785,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.088893,0.156883,0.293195,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
763,0.7994,17,285.1006971440619,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.084787,0.155277,0.284384,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
765,0.8503,18,290.1095790568324,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.085126,0.175904,0.295825,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
767,0.8309,19,295.1002535879194,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.089912,0.166493,0.300458,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
769,0.7995,20,300.1092547924431,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.092328,0.165373,0.29916,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
771,0.8552,21,305.109033639043,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.088752,0.16929,0.295367,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
773,0.7316,22,310.1035996671185,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.095896,0.168703,0.31403,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
775,0.7055,23,315.1087003129884,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.091952,0.185449,0.302967,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
777,0.8682,24,320.10005464910995,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.095455,0.184522,0.318951,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
779,0.8202,25,325.1034307075494,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.094694,0.175705,0.31285,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
781,0.7267,26,330.1033217767019,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.100383,0.175823,0.321459,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
783,0.7156,27,335.10195342162785,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.100209,0.189216,0.31498,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
785,0.8785,28,340.1009284012717,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.096373,0.187712,0.328015,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
787,0.8683,29,345.10907461278794,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.097543,0.197235,0.331645,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
789,0.7339,30,350.10723373885645,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.103504,0.192118,0.329329,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
791,0.7939,31,355.1050844530283,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.102078,0.191504,0.326368,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
793,0.7499,32,360.10498125060303,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.101072,0.203213,0.327317,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
795,0.7424,33,365.1041882048971,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.107114,0.189986,0.340095,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
797,0.8089,34,370.1045119327723,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.102965,0.198375,0.338795,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
799,0.8191,35,375.1023078235822,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.10247,0.197452,0.351593,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
801,0.8748,36,380.10892901395675,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.110669,0.19823,0.348269,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
803,0.7363,37,385.10523160309583,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.110176,0.208635,0.343187,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
805,0.7972,38,390.10994504222606,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.105398,0.21262,0.35172,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
807,0.7049,39,395.10547963589227,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.105296,0.200647,0.358408,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
809,0.7058,40,400.1064158190732,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.112264,0.200259,0.362762,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
811,0.7735,41,405.1058403719779,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.113768,0.217181,0.370387,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
813,0.8753,42,410.1039635591686,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.110711,0.214534,0.37475,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
815,0.8857,43,415.1098802583235,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.117784,0.220662,0.359414,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
817,0.8307,44,420.1033055602234,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.115971,0.21976,0.376404,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
819,0.857,45,425.1088322112933,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.114924,0.228883,0.368598,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
821,0.7266,46,430.10035770755763,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.120546,0.217692,0.372387,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
823,0.7194,47,435.10829592202344,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.11874,0.229594,0.378479,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
825,0.7329,48,440.1081764506825,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.118538,0.233301,0.385731,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
827,0.8036,49,445.10000383289355,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.122188,0.223721,0.38508,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
829,0.8977,50,450.10901954518926,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.11791,0.229329,0.39001,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
831,0.7331,51,455.1008571913718,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.116919,0.228647,0.389522,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
833,0.7597,52,460.1060209583798,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.120029,0.226801,0.392296,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
835,0.825,53,465.1032619863327,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.122068,0.23521,0.390899,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
837,0.8078,54,470.1046036751631,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.124821,0.234011,0.397107,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
839,0.7164,55,475.1030183197292,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.12617,0.234242,0.399824,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
841,0.8176,56,480.1052385585218,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.127626,0.246489,0.412755,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
843,0.7599,57,485.10209016113185,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.122408,0.244642,0.402331,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
845,0.8737,58,490.1096328433601,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.12928,0.243855,0.408517,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
847,0.8402,59,495.1094925590361,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.124742,0.253164,0.418461,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
849,0.7006,60,500.1053924956435,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.126878,0.248371,0.421498,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
851,0.8783,61,505.1070508057957,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.132067,0.25791,0.420013,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
853,0.7405,62,510.105122276335,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.127571,0.257922,0.417347,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
855,0.7729,63,515.103134967623,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.137483,0.25586,0.431383,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
857,0.7101,64,520.103307350035,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.133128,0.254223,0.437073,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
859,0.8857,65,525.1097767595332,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.13351,0.251289,0.435187,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
861,0.7952,66,530.1089103471301,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.136279,0.270334,0.440112,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
863,0.7397,67,535.1053037864255,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.133801,0.261268,0.435017,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
865,0.8602,68,540.1027970421023,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.141186,0.2678,0.435614,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
867,0.8613,69,545.1089574317497,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.139747,0.271729,0.45452,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
869,0.7344,70,550.1006968042401,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.139236,0.273654,0.453099,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
871,0.8014,71,555.1014585651476,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.137717,0.272752,0.445938,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
873,0.8671,72,560.1079073788823,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.142642,0.280574,0.461212,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
875,0.8766,73,565.1025294896796,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.143438,0.268299,0.459743,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
877,0.812,74,570.1032090093951,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.140879,0.285026,0.454946,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
879,0.7335,75,575.1024078174432,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.143143,0.277976,0.458227,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
881,0.7545,76,580.1025264950473,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.141984,0.27945,0.472994,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
883,0.8037,77,585.1036265671421,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.1455,0.292073,0.478946,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
885,0.7921,78,590.1057211359697,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.145988,0.281244,0.464273,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
887,0.7548,79,595.1006996766396,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.144248,0.295739,0.471828,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
889,0.8191,80,600.1036750804585,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.14705,0.285412,0.482072,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
891,0.8893,81,605.1015538419238,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.146123,0.285222,0.491616,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
893,0.8197,82,610.1098880457738,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.147986,0.295178,0.477172,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
895,0.8869,83,615.1015630423918,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.150067,0.299843,0.483802,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
897,0.7088,84,620.1018840955398,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.152532,0.300531,0.501082,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
899,0.8766,85,625.1069659418986,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.15251,0.306591,0.487961,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
901,0.8065,86,630.108229977942,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.155895,0.300658,0.505465,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
903,0.7447,87,635.1046150073969,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.159338,0.298212,0.507041,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
905,0.8441,88,640.1001033879961,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.155793,0.30708,0.507641,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
907,0.7136,89,645.1057187839118,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.154517,0.301347,0.506383,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
909,0.8041,90,650.1076122564381,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.157023,0.31757,0.518604,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
913,0.7103,1,205.20898640136295,bench_A,dataset_a2,Conformalized + DtACI,2,ei,0.75,Conformalized + DtACI_arch_v2,0.0,0.079823,0.147735,0.274758,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
915,0.8911,2,210.20003775305392,bench_A,dataset_a2,Conformalized + DtACI,2,ei,0.75,Conformalized + DtACI_arch_v2,0.0,0.083572,0.151901,0.281048,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
